,sm
2008-10-02 22:01:30.853,18.289999
2008-10-04 10:02:23.861,0.0
2008-10-04 21:20:08.975,15.37
2008-10-05 20:59:33.065,9.599999
2008-10-06 11:00:55.962,4.48
2008-10-07 10:40:20.053,17.44
2008-10-07 21:58:05.380,19.869999
2008-10-09 09:58:57.301,37.59
2008-10-09 21:16:44.115,29.89
2008-10-10 20:56:08.205,15.78
2008-10-11 10:57:31.103,9.88
2008-10-11 22:15:24.073,74.59
2008-10-12 10:36:54.343,78.57
2008-10-12 21:54:38.823,32.36
2008-10-14 09:55:31.772,12.23
2008-10-14 21:13:18.587,16.46
2008-10-16 10:54:06.425,14.549999
2008-10-16 22:11:57.696,18.21
2008-10-17 21:51:13.297,34.6
2008-10-19 09:52:05.219,38.8
2008-10-19 21:09:53.731,63.899998
2008-10-21 10:50:41.570,19.34
2008-10-21 22:08:31.143,26.75
2008-10-24 09:48:37.114,83.04
2008-10-24 21:06:28.175,66.33
2008-10-26 10:47:14.315,51.969997
2008-10-26 22:05:01.341,43.32
2008-10-28 10:05:52.415,71.979996
2008-10-29 09:45:06.317,79.47
2008-10-29 21:02:58.226,70.06
2008-10-30 11:04:20.275,55.39
2008-10-31 10:43:45.113,36.219997
2008-11-02 10:02:25.296,98.14
2008-11-03 20:59:34.505,85.5
2008-11-04 11:00:58.251,85.57
2008-11-05 10:40:22.346,100.0
2008-11-05 21:58:07.674,92.259995
2008-11-07 09:59:01.297,65.299995
2008-11-07 21:16:47.261,65.13
2008-11-08 20:56:12.205,37.44
2008-11-09 10:57:35.952,48.629997
2008-11-09 22:15:28.923,43.94
2008-11-10 10:36:59.924,63.75
2008-11-10 21:54:44.402,49.879997
2008-11-12 09:55:37.176,39.19
2008-11-12 21:13:24.840,41.64
2008-11-14 10:54:13.531,41.6
2008-11-14 22:12:03.954,42.26
2008-11-15 21:51:20.405,48.21
2008-11-17 09:52:12.329,34.03
2008-11-17 21:10:01.692,40.6
2008-11-19 10:50:50.383,39.329998
2008-11-19 22:08:39.958,41.969997
2008-11-21 10:09:31.883,39.27
2008-11-22 09:48:48.333,42.29
2008-11-22 21:06:38.546,45.03
2008-11-24 10:47:27.238,43.309998
2008-11-24 22:05:15.114,44.12
2008-11-26 10:06:07.889,96.549995
2008-11-26 21:23:52.156,92.36
2008-11-27 09:45:23.491,86.95
2008-11-27 21:03:16.250,69.799995
2008-11-28 11:04:39.148,61.98
2008-11-29 10:44:03.962,95.049995
2008-12-02 20:59:52.889,91.32
2008-12-03 11:01:15.789,95.159996
2008-12-04 10:40:40.733,100.0
2008-12-06 09:59:18.835,87.92
2008-12-06 21:17:04.801,81.0
2008-12-07 20:56:29.744,64.93
2008-12-08 10:57:52.763,76.75
2008-12-08 22:15:45.736,80.49
2008-12-09 10:37:16.857,96.689995
2008-12-11 09:55:54.106,97.99
2008-12-11 21:13:41.768,90.229996
2008-12-13 10:54:29.606,100.0
2008-12-13 22:12:20.878,92.9
2008-12-16 09:52:28.406,94.99
2008-12-16 21:10:17.769,95.15
2008-12-18 10:51:05.609,91.189995
2008-12-18 22:08:55.185,83.21
2008-12-20 10:09:47.958,86.21
2008-12-21 09:49:03.560,60.44
2008-12-21 21:06:53.771,61.609997
2008-12-23 10:47:42.462,69.909996
2008-12-23 22:05:29.489,62.12
2008-12-25 10:06:22.263,58.94
2008-12-25 21:24:06.529,67.049995
2008-12-26 09:45:37.863,52.21
2008-12-26 21:03:30.623,50.219997
2008-12-27 11:04:53.521,51.789997
2008-12-28 10:44:18.131,95.6
2008-12-28 22:02:04.308,84.659996
2008-12-30 10:02:57.521,68.17
2008-12-30 21:20:42.637,61.01
2008-12-31 21:00:06.724,89.92
2009-01-01 11:01:28.620,88.259995
2009-01-02 10:40:52.710,92.24
2009-01-04 09:59:30.808,91.509995
2009-01-04 21:17:16.773,88.33
2009-01-05 20:56:42.159,76.619995
2009-01-06 10:58:05.057,91.15
2009-01-06 22:15:58.028,89.45
2009-01-07 10:37:28.300,100.0
2009-01-09 09:56:05.552,91.96
2009-01-09 21:13:52.366,84.009995
2009-01-11 10:54:41.055,82.689995
2009-01-11 22:12:31.478,68.65
2009-01-12 21:51:47.078,85.85
2009-01-14 09:52:39.000,80.82
2009-01-14 21:10:28.360,72.17
2009-01-16 10:51:16.200,76.13
2009-01-16 22:09:05.774,79.27
2009-01-18 10:09:57.697,95.07
2009-01-19 09:49:13.296,70.71
2009-01-19 21:07:04.356,70.25
2009-01-21 10:47:52.194,97.119995
2009-01-21 22:05:39.220,95.53
2009-01-23 10:06:31.991,80.14
2009-01-23 21:24:15.409,83.71
2009-01-24 09:45:46.741,74.07
2009-01-24 21:03:38.652,72.63
2009-01-25 11:05:01.549,78.979996
2009-01-26 10:44:26.213,94.509995
2009-01-26 22:02:12.390,85.27
2009-01-28 10:03:04.793,74.86
2009-01-28 21:20:49.058,68.979996
2009-01-29 21:00:13.149,64.24
2009-01-30 11:01:36.048,67.35
2009-01-31 10:41:00.140,83.03
2009-01-31 21:58:44.617,72.27
2009-02-02 09:59:36.953,93.549995
2009-02-03 20:56:47.008,64.89
2009-02-04 10:58:09.905,86.33
2009-02-04 22:16:02.875,85.52
2009-02-05 10:37:33.147,84.049995
2009-02-07 09:56:09.545,92.89
2009-02-09 10:54:44.195,82.63
2009-02-09 22:12:34.617,81.909996
2009-02-10 21:51:50.215,81.83
2009-02-12 09:52:41.286,68.82
2009-02-12 21:10:30.647,61.219997
2009-02-14 10:51:17.635,69.299995
2009-02-14 22:09:07.208,68.189995
2009-02-16 10:09:58.279,66.53
2009-02-17 09:49:13.027,57.879997
2009-02-17 21:07:04.086,49.12
2009-02-19 10:47:51.073,54.37
2009-02-19 22:05:38.948,66.31
2009-02-21 10:06:30.866,46.329998
2009-02-21 21:24:14.283,46.67
2009-02-22 09:45:44.766,50.64
2009-02-22 21:03:37.523,49.68
2009-02-23 11:05:00.416,48.51
2009-02-24 10:44:24.656,43.18
2009-02-24 22:02:10.833,34.14
2009-02-26 10:03:03.077,37.3
2009-02-26 21:20:47.344,39.44
2009-02-27 21:00:11.434,41.87
2009-02-28 11:01:34.330,41.559998
2009-03-01 10:40:57.570,55.8
2009-03-01 21:58:42.897,42.66
2009-03-03 09:59:34.430,68.33
2009-03-03 21:17:20.394,78.27
2009-03-04 20:56:45.333,57.219997
2009-03-05 10:58:07.381,68.49
2009-03-05 22:16:00.350,70.24
2009-03-06 10:37:30.621,76.409996
2009-03-06 21:55:15.099,69.07
2009-03-08 09:56:06.170,54.0
2009-03-08 21:13:53.832,50.36
2009-03-10 10:54:40.818,46.11
2009-03-10 22:12:32.091,42.02
2009-03-11 21:51:46.839,40.059998
2009-03-13 09:52:37.910,47.039997
2009-03-13 21:10:27.272,45.21
2009-03-15 10:51:14.260,45.35
2009-03-15 22:09:02.983,42.82
2009-03-17 10:09:54.055,42.45
2009-03-18 09:49:09.653,46.41
2009-03-18 21:06:59.863,45.05
2009-03-20 10:47:46.852,43.829998
2009-03-20 22:05:34.725,43.93
2009-03-22 10:06:26.648,33.309998
2009-03-22 21:24:10.064,36.11
2009-03-23 09:45:40.548,47.059998
2009-03-23 21:03:33.306,44.45
2009-03-24 11:04:56.202,40.91
2009-03-25 10:44:20.022,28.349998
2009-03-25 22:02:06.198,30.429998
2009-03-27 10:02:58.257,40.469997
2009-03-27 21:20:42.522,63.19
2009-03-28 21:00:06.614,55.14
2009-03-29 11:01:29.512,80.21
2009-03-30 10:40:52.286,75.159996
2009-03-30 21:58:37.613,67.71
2009-04-01 09:59:29.535,50.37
2009-04-01 21:17:15.499,36.13
2009-04-02 20:56:39.591,36.87
2009-04-03 10:58:02.488,58.239998
2009-04-03 22:15:54.610,49.039997
2009-04-04 10:37:24.883,38.55
2009-04-04 21:55:09.360,40.45
2009-04-06 09:56:00.434,51.07
2009-04-06 21:13:48.097,40.14
2009-04-08 10:54:35.086,50.059998
2009-04-08 22:12:25.510,44.23
2009-04-09 21:51:40.260,39.04
2009-04-11 09:52:31.334,47.36
2009-04-11 21:10:20.695,38.559998
2009-04-13 10:51:07.685,50.719997
2009-04-13 22:08:56.409,46.82
2009-04-15 10:09:47.483,40.5
2009-04-16 09:49:02.233,46.809998
2009-04-16 21:06:53.294,37.02
2009-04-18 10:47:40.283,49.19
2009-04-18 22:05:27.310,55.18
2009-04-20 10:06:18.383,38.87
2009-04-20 21:24:02.649,38.829998
2009-04-21 09:45:33.133,59.809998
2009-04-21 21:03:25.043,54.51
2009-04-22 11:04:47.941,56.71
2009-04-23 10:44:12.102,49.21
2009-04-23 22:01:58.279,45.489998
2009-04-25 10:02:49.296,38.37
2009-04-25 21:20:34.411,32.03
2009-04-26 20:59:57.655,42.05
2009-04-27 11:01:20.524,62.239998
2009-04-28 10:40:43.768,44.82
2009-04-28 21:58:29.095,43.77
2009-04-30 09:59:20.169,51.73
2009-04-30 21:17:06.135,37.399998
2009-05-01 20:56:30.228,56.01
2009-05-02 10:57:53.125,62.09
2009-05-02 22:15:45.247,54.51
2009-05-03 10:37:15.519,39.86
2009-05-03 21:54:59.997,54.629997
2009-05-05 09:55:51.072,49.85
2009-05-05 21:13:38.735,39.39
2009-05-07 10:54:25.726,52.53
2009-05-07 22:12:16.150,53.96
2009-05-08 21:51:30.901,39.16
2009-05-10 09:52:21.976,35.45
2009-05-10 21:10:10.488,37.62
2009-05-12 10:50:57.480,42.53
2009-05-12 22:08:46.205,44.26
2009-05-14 10:09:37.280,38.64
2009-05-15 09:48:52.032,43.879997
2009-05-15 21:06:42.242,43.44
2009-05-17 10:47:29.235,41.809998
2009-05-17 22:05:16.261,43.59
2009-05-19 10:06:07.337,36.01
2009-05-19 21:23:51.604,36.739998
2009-05-20 09:45:22.089,44.41
2009-05-20 21:03:13.999,44.46
2009-05-21 11:04:36.896,42.0
2009-05-22 10:44:00.547,35.04
2009-05-22 22:01:46.725,41.0
2009-05-24 10:02:37.503,34.719997
2009-05-24 21:20:22.620,30.439999
2009-05-25 20:59:45.941,37.85
2009-05-26 11:01:08.838,35.27
2009-05-27 10:40:32.082,27.539999
2009-05-27 21:58:16.561,30.539999
2009-05-29 09:59:07.637,29.039999
2009-05-29 21:16:53.602,33.19
2009-05-30 20:56:17.695,38.07
2009-05-31 10:57:40.593,30.619999
2009-05-31 22:15:32.716,30.429998
2009-06-01 10:37:02.988,27.08
2009-06-01 21:54:46.618,31.039999
2009-06-03 09:55:37.694,27.099998
2009-06-03 21:13:25.358,31.64
2009-06-05 10:54:12.349,28.519999
2009-06-05 22:12:02.773,28.099998
2009-06-06 21:51:16.675,37.94
2009-06-08 09:52:07.749,25.48
2009-06-08 21:09:56.262,27.76
2009-06-10 10:50:43.254,20.1
2009-06-10 22:08:31.979,28.119999
2009-06-12 10:09:22.205,26.33
2009-06-13 09:48:36.955,23.33
2009-06-13 21:06:28.015,27.17
2009-06-15 10:47:14.157,31.599998
2009-06-15 22:05:01.182,24.46
2009-06-17 10:05:52.257,21.91
2009-06-17 21:23:36.523,27.189999
2009-06-18 09:45:06.158,17.31
2009-06-18 21:02:58.918,22.01
2009-06-19 11:04:21.815,8.99
2009-06-20 10:43:45.755,18.92
2009-06-20 22:01:31.932,22.09
2009-06-22 10:02:23.357,15.49
2009-06-22 21:20:08.473,20.9
2009-06-23 20:59:32.566,16.42
2009-06-24 11:00:55.464,9.8
2009-06-25 10:40:18.706,11.09
2009-06-25 21:58:03.185,20.029999
2009-06-27 09:58:55.109,17.38
2009-06-27 21:16:41.073,20.17
2009-06-28 20:56:05.166,21.199999
2009-06-29 10:57:28.064,11.21
2009-06-29 22:15:20.185,16.34
2009-06-30 10:36:51.307,18.5
2009-06-30 21:54:34.936,18.83
2009-07-02 09:55:26.010,16.279999
2009-07-02 21:13:13.672,19.24
2009-07-04 10:54:00.662,14.5
2009-07-04 22:11:51.087,17.57
2009-07-05 21:51:06.685,27.08
2009-07-07 09:51:57.759,15.25
2009-07-07 21:09:46.272,25.39
2009-07-09 10:50:33.261,14.83
2009-07-09 22:08:21.986,19.27
2009-07-11 10:09:13.058,22.98
2009-07-12 09:48:28.658,15.45
2009-07-12 21:06:18.868,22.99
2009-07-14 10:47:05.857,17.15
2009-07-14 22:04:53.732,19.85
2009-07-16 10:05:44.807,14.23
2009-07-16 21:23:29.071,27.64
2009-07-17 09:44:58.708,14.65
2009-07-17 21:02:51.467,20.9
2009-07-18 11:04:14.363,9.04
2009-07-19 10:43:38.116,13.599999
2009-07-19 22:01:24.292,19.109999
2009-07-21 10:02:15.434,16.74
2009-07-21 21:20:00.550,22.59
2009-07-22 20:59:23.791,19.73
2009-07-23 11:00:46.688,9.74
2009-07-24 10:40:09.931,9.809999
2009-07-24 21:57:55.258,15.91
2009-07-26 09:58:46.332,16.01
2009-07-26 21:16:33.145,23.07
2009-07-27 20:55:56.388,26.63
2009-07-28 10:57:19.285,10.48
2009-07-28 22:15:11.408,17.119999
2009-07-29 10:36:41.679,14.969999
2009-07-29 21:54:26.157,20.58
2009-07-31 09:55:17.230,16.369999
2009-07-31 21:13:04.892,21.26
2009-08-02 10:53:51.882,15.07
2009-08-02 22:11:42.305,19.89
2009-08-03 21:50:57.054,27.76
2009-08-05 09:51:48.126,14.07
2009-08-05 21:09:36.640,22.4
2009-08-07 10:50:23.629,13.0199995
2009-08-07 22:08:12.354,22.519999
2009-08-09 10:09:03.426,20.439999
2009-08-10 09:48:18.177,14.74
2009-08-10 21:06:08.387,24.07
2009-08-12 10:46:55.376,10.219999
2009-08-12 22:04:43.251,21.58
2009-08-14 10:05:34.324,17.46
2009-08-14 21:23:17.740,29.369999
2009-08-15 09:44:48.225,16.22
2009-08-15 21:02:40.983,26.33
2009-08-16 11:04:03.031,10.42
2009-08-17 10:43:27.071,11.509999
2009-08-17 22:01:13.248,23.97
2009-08-19 10:02:04.268,14.44
2009-08-19 21:19:49.382,26.599998
2009-08-20 20:59:12.626,24.289999
2009-08-21 11:00:35.523,12.49
2009-08-22 10:39:58.764,13.57
2009-08-22 21:57:43.243,22.17
2009-08-24 09:58:35.165,16.91
2009-08-24 21:16:21.129,23.24
2009-08-25 20:55:45.221,29.07
2009-08-26 10:57:07.269,15.509999
2009-08-26 22:14:59.390,19.3
2009-08-27 10:36:29.662,16.119999
2009-08-27 21:54:14.139,22.73
2009-08-29 09:55:05.212,18.55
2009-08-29 21:12:52.027,25.849998
2009-08-31 10:53:39.015,13.19
2009-08-31 22:11:29.439,21.16
2009-09-01 21:50:44.190,37.629997
2009-09-03 09:51:35.262,18.08
2009-09-03 21:09:23.775,25.73
2009-09-05 10:50:10.764,15.2
2009-09-05 22:07:59.488,21.859999
2009-09-07 10:08:50.562,27.74
2009-09-08 09:48:05.311,16.19
2009-09-08 21:05:55.522,23.1
2009-09-10 10:46:41.662,30.519999
2009-09-10 22:04:29.538,60.059998
2009-09-12 10:05:20.610,26.8
2009-09-12 21:23:04.028,34.32
2009-09-13 09:44:34.511,11.61
2009-09-13 21:02:27.272,21.66
2009-09-14 11:03:49.731,18.88
2009-09-15 10:43:13.191,23.32
2009-09-15 22:00:59.366,31.289999
2009-09-17 10:01:50.051,12.99
2009-09-17 21:19:35.165,18.13
2009-09-18 20:58:59.258,17.32
2009-09-19 11:00:23.004,7.71
2009-09-20 10:39:47.097,8.7
2009-09-20 21:57:32.425,18.949999
2009-09-22 09:58:24.349,14.0
2009-09-22 21:16:11.162,22.16
2009-09-23 20:55:36.106,22.83
2009-09-24 10:56:59.005,14.58
2009-09-24 22:14:51.976,19.13
2009-09-25 10:36:22.249,20.33
2009-09-25 21:54:06.728,78.63
2009-09-27 09:54:59.502,36.469997
2009-09-27 21:12:47.166,42.36
2009-09-29 10:53:35.008,18.97
2009-09-29 22:11:25.432,21.77
2009-09-30 21:50:41.031,37.12
2009-10-02 09:51:32.954,17.26
2009-10-02 21:09:22.314,25.699999
2009-10-04 10:50:11.005,13.96
2009-10-04 22:07:59.731,21.71
2009-10-06 10:08:51.656,23.72
2009-10-07 09:48:07.259,19.74
2009-10-07 21:05:58.320,32.92
2009-10-09 10:46:46.163,20.51
2009-10-09 22:04:34.040,29.64
2009-10-11 10:05:25.967,20.52
2009-10-11 21:23:10.233,34.39
2009-10-12 09:44:41.295,24.57
2009-10-12 21:02:34.054,29.539999
2009-10-13 11:03:56.954,25.05
2009-10-14 10:43:21.375,24.09
2009-10-14 22:01:07.551,29.89
2009-10-16 10:02:00.684,24.55
2009-10-16 21:19:45.801,28.9
2009-10-17 20:59:09.284,34.04
2009-10-18 11:00:33.032,23.58
2009-10-19 10:39:56.278,20.27
2009-10-19 21:57:41.607,33.01
2009-10-21 09:58:34.383,90.02
2009-10-21 21:16:20.350,62.16
2009-10-22 20:55:45.296,34.51
2009-10-23 10:57:08.195,35.41
2009-10-23 22:15:00.319,37.2
2009-10-24 10:36:31.442,39.35
2009-10-24 21:54:15.922,31.23
2009-10-26 09:55:07.850,30.369999
2009-10-26 21:12:55.514,32.77
2009-10-28 10:53:43.361,25.859999
2009-10-28 22:11:33.786,37.23
2009-10-29 21:50:49.389,40.51
2009-10-31 09:51:41.319,32.26
2009-10-31 21:09:30.682,40.1
2009-11-02 10:50:18.528,31.349998
2009-11-02 22:08:07.255,39.809998
2009-11-04 10:08:59.185,34.53
2009-11-05 09:48:14.790,72.659996
2009-11-05 21:06:05.003,41.78
2009-11-07 10:46:52.850,27.76
2009-11-07 22:04:40.727,34.04
2009-11-09 10:05:33.119,76.92
2009-11-09 21:23:16.538,51.8
2009-11-10 09:44:47.874,32.44
2009-11-10 21:02:39.786,35.829998
2009-11-11 11:04:03.534,28.06
2009-11-12 10:43:27.505,25.65
2009-11-12 22:01:13.685,26.849998
2009-11-14 10:02:06.466,25.42
2009-11-14 21:19:50.735,29.66
2009-11-15 20:59:14.800,33.41
2009-11-16 11:00:37.701,27.359999
2009-11-17 10:40:01.798,22.72
2009-11-17 21:57:47.129,37.62
2009-11-19 09:58:39.061,36.77
2009-11-19 21:16:25.028,39.1
2009-11-20 20:55:49.975,40.899998
2009-11-21 10:57:12.875,35.73
2009-11-21 22:15:05.000,39.55
2009-11-22 10:36:36.123,27.23
2009-11-22 21:54:19.756,35.66
2009-11-24 09:55:11.688,36.42
2009-11-24 21:12:59.353,33.93
2009-11-26 10:53:46.880,30.25
2009-11-26 22:11:37.306,38.64
2009-11-27 21:50:53.101,38.739998
2009-11-29 09:51:44.171,38.8
2009-11-29 21:09:33.173,90.97
2009-12-01 10:50:20.996,94.17
2009-12-01 22:08:09.723,57.579998
2009-12-03 10:09:01.901,77.78
2009-12-04 09:48:16.936,36.95
2009-12-04 21:06:07.843,37.18
2009-12-06 10:46:54.653,46.039997
2009-12-06 22:04:42.530,41.39
2009-12-08 10:05:34.153,25.24
2009-12-08 21:23:18.442,34.39
2009-12-09 09:44:48.827,32.23
2009-12-09 21:02:41.606,33.21
2009-12-10 11:04:04.507,37.0
2009-12-11 10:43:28.606,30.73
2009-12-11 22:01:14.784,36.92
2009-12-13 10:02:06.716,30.99
2009-12-13 21:19:51.833,34.91
2009-12-14 20:59:15.693,61.3
2009-12-15 11:00:38.862,67.71
2009-12-16 10:40:02.665,40.93
2009-12-18 09:58:39.769,66.74
2009-12-18 21:16:25.731,45.66
2009-12-20 10:57:13.146,100.0
2009-12-20 22:15:05.270,95.619995
2009-12-21 10:36:36.009,100.0
2009-12-23 09:55:12.107,100.0
2009-12-25 10:53:46.926,80.15
2009-12-25 22:11:38.199,85.409996
2009-12-28 09:51:44.182,74.32
2009-12-28 21:09:33.256,68.03
2009-12-30 10:50:20.863,49.899998
2009-12-30 22:08:09.590,48.399998
2010-01-01 10:09:01.678,100.0
2010-01-02 09:48:16.677,64.49
2010-01-02 21:06:07.700,54.52
2010-01-04 10:46:54.330,48.86
2010-01-04 22:04:42.208,91.71
2010-01-06 10:05:33.669,96.329994
2010-01-07 09:44:48.332,85.659996
2010-01-07 21:02:41.202,91.85
2010-01-08 11:04:04.102,92.88
2010-01-09 10:43:27.870,89.159996
2010-01-09 22:01:13.981,77.54
2010-01-11 10:02:06.426,95.079994
2010-01-12 20:59:14.630,73.43
2010-01-13 11:00:37.530,77.619995
2010-01-14 10:40:00.777,100.0
2010-01-14 21:57:46.106,91.06
2010-01-16 09:58:38.034,76.99
2010-01-16 21:16:24.000,79.15
2010-01-17 20:55:48.096,49.649998
2010-01-18 10:57:10.995,54.48
2010-01-18 22:15:03.968,48.51
2010-01-19 10:36:34.243,67.189995
2010-01-19 21:54:17.873,60.0
2010-01-21 09:55:09.800,63.07
2010-01-21 21:12:57.465,50.51
2010-01-23 10:53:44.460,74.409996
2010-01-23 22:11:34.885,88.619995
2010-01-26 09:51:41.564,90.4
2010-01-26 21:09:30.078,90.869995
2010-01-28 10:50:17.920,78.77
2010-01-28 22:08:06.648,67.979996
2010-01-30 10:08:57.725,78.36
2010-01-31 09:48:12.477,62.059998
2010-01-31 21:06:03.538,82.45
2010-02-02 10:46:50.241,68.75
2010-02-04 10:05:29.195,94.42
2010-02-05 09:44:43.948,78.009995
2010-02-05 21:02:36.708,66.89
2010-02-06 11:03:59.606,62.579998
2010-02-07 10:43:23.240,71.92
2010-02-07 22:01:09.419,61.18
2010-02-09 10:02:01.521,85.92
2010-02-09 21:19:45.788,71.34
2010-02-10 20:59:09.426,49.539997
2010-02-11 11:00:32.324,77.549995
2010-02-12 10:39:55.570,73.07
2010-02-12 21:57:40.898,71.31
2010-02-14 09:58:32.824,84.15
2010-02-14 21:16:18.790,77.95
2010-02-15 20:55:42.885,67.17
2010-02-16 10:57:04.933,94.02
2010-02-17 10:36:28.178,97.63
2010-02-17 21:54:11.808,90.81
2010-02-19 09:55:03.856,84.9
2010-02-19 21:12:50.669,85.11
2010-02-21 10:53:37.663,91.95
2010-02-22 21:50:42.839,89.439995
2010-02-24 09:51:33.913,70.83
2010-02-24 21:09:23.276,67.45
2010-02-26 10:50:10.270,63.949997
2010-02-26 22:07:58.994,55.41
2010-02-28 10:08:50.070,96.07
2010-03-01 09:48:04.955,62.969997
2010-03-01 21:05:55.167,55.96
2010-03-03 10:46:42.159,81.59
2010-03-03 22:04:29.185,73.27
2010-03-05 10:05:20.668,69.93
2010-03-05 21:23:04.935,65.27
2010-03-06 09:44:35.420,68.52
2010-03-06 21:02:27.330,71.34
2010-03-07 11:03:50.230,56.3
2010-03-08 10:43:14.149,75.409996
2010-03-08 22:01:00.328,83.45
2010-03-10 10:01:51.237,78.13
2010-03-10 21:19:36.353,79.24
2010-03-11 20:58:59.674,61.28
2010-03-12 11:00:22.573,62.129997
2010-03-13 10:39:45.817,74.26
2010-03-13 21:57:30.297,62.039997
2010-03-15 09:58:22.208,57.44
2010-03-15 21:16:07.865,52.0
2010-03-16 20:55:31.479,39.829998
2010-03-17 10:56:54.643,44.85
2010-03-17 22:14:46.766,41.1
2010-03-18 10:36:17.083,52.309998
2010-03-18 21:54:01.178,46.559998
2010-03-20 09:54:52.273,44.3
2010-03-20 21:12:39.485,44.82
2010-03-22 10:53:26.150,44.32
2010-03-22 22:11:16.575,43.95
2010-03-23 21:50:31.659,44.93
2010-03-25 09:51:21.945,41.98
2010-03-25 21:09:10.782,38.92
2010-03-27 10:49:57.710,39.489998
2010-03-27 22:07:46.435,38.29
2010-03-30 09:47:52.244,40.61
2010-03-30 21:05:41.980,40.04
2010-04-01 10:46:28.797,35.25
2010-04-01 22:04:15.825,30.72
2010-04-03 10:05:07.246,34.11
2010-04-03 21:22:51.289,29.71
2010-04-04 09:44:21.373,55.539997
2010-04-04 21:02:13.934,45.489998
2010-04-05 11:03:35.985,45.8
2010-04-06 10:42:59.936,36.079998
2010-04-06 22:00:45.706,36.35
2010-04-08 10:01:36.608,42.17
2010-04-08 21:19:21.729,38.44
2010-04-09 20:58:44.845,46.28
2010-04-10 11:00:07.601,50.7
2010-04-11 10:39:30.779,35.38
2010-04-11 21:57:15.496,36.14
2010-04-13 09:58:06.603,44.0
2010-04-13 21:15:52.296,41.3
2010-04-15 10:56:38.614,59.149998
2010-04-15 22:14:30.737,53.64
2010-04-16 10:36:00.850,51.14
2010-04-16 21:53:45.014,45.809998
2010-04-18 09:54:35.655,46.079998
2010-04-18 21:12:22.907,40.399998
2010-04-20 10:53:09.105,49.37
2010-04-20 22:10:59.530,48.559998
2010-04-21 21:50:14.497,47.649998
2010-04-23 09:51:04.299,50.03
2010-04-23 21:08:53.150,45.469997
2010-04-25 10:49:39.675,45.14
2010-04-25 22:07:28.402,49.45
2010-04-27 10:08:19.177,48.2
2010-04-28 09:47:33.505,58.82
2010-04-28 21:05:23.436,53.87
2010-04-30 10:46:09.739,45.18
2010-04-30 22:03:57.616,42.79
2010-05-02 10:04:47.830,41.55
2010-05-02 21:22:31.947,40.5
2010-05-03 09:44:01.795,49.94
2010-05-03 21:01:54.394,49.57
2010-05-04 11:03:16.445,47.379997
2010-05-05 10:42:39.897,36.68
2010-05-05 22:00:25.770,33.89
2010-05-07 10:01:16.215,41.629997
2010-05-07 21:19:01.347,36.75
2010-05-08 20:58:24.264,44.42
2010-05-09 10:59:46.803,47.829998
2010-05-10 10:39:09.745,35.19
2010-05-10 21:56:54.509,41.309998
2010-05-12 09:57:45.393,47.03
2010-05-12 21:15:31.360,38.64
2010-05-13 20:54:54.097,52.899998
2010-05-14 10:56:16.997,79.689995
2010-05-14 22:14:09.120,48.28
2010-05-15 10:35:38.546,51.69
2010-05-15 21:53:23.028,38.559998
2010-05-17 09:54:12.986,47.559998
2010-05-17 21:12:00.652,46.82
2010-05-19 10:52:46.800,41.54
2010-05-19 22:10:37.225,42.129997
2010-05-20 21:49:51.131,46.64
2010-05-22 09:50:41.121,42.54
2010-05-22 21:08:29.635,43.32
2010-05-24 10:49:16.118,38.98
2010-05-24 22:07:04.845,40.57
2010-05-26 10:07:54.286,37.41
2010-05-27 09:47:09.040,42.27
2010-05-27 21:04:59.057,44.379997
2010-05-29 10:45:45.127,33.87
2010-05-29 22:03:32.156,37.79
2010-05-31 10:04:22.388,29.38
2010-05-31 21:22:06.655,34.73
2010-06-01 09:43:36.293,42.82
2010-06-01 21:01:29.053,41.96
2010-06-02 11:02:51.103,37.59
2010-06-03 10:42:14.328,29.81
2010-06-03 22:00:00.507,35.27
2010-06-05 10:00:50.347,26.76
2010-06-05 21:18:35.465,34.14
2010-06-06 20:57:58.029,39.94
2010-06-07 10:59:20.929,30.42
2010-06-08 10:38:43.304,22.22
2010-06-08 21:56:27.967,31.25
2010-06-10 09:57:18.478,69.24
2010-06-10 21:15:04.047,37.239998
2010-06-11 20:54:28.144,33.66
2010-06-12 10:55:51.042,29.14
2010-06-12 22:13:43.167,26.18
2010-06-13 10:35:13.115,19.64
2010-06-13 21:52:57.439,24.32
2010-06-15 09:53:48.439,25.38
2010-06-15 21:11:36.104,26.51
2010-06-17 10:52:22.250,27.439999
2010-06-17 22:10:12.675,28.07
2010-06-18 21:49:27.331,40.28
2010-06-20 09:50:18.106,21.93
2010-06-20 21:08:07.470,30.74
2010-06-22 10:48:53.965,20.18
2010-06-22 22:06:42.692,26.26
2010-06-24 10:07:32.987,26.49
2010-06-25 09:46:48.347,24.789999
2010-06-25 21:04:38.193,32.27
2010-06-27 10:45:25.189,19.72
2010-06-27 22:03:12.216,25.22
2010-06-29 10:04:03.531,19.52
2010-06-29 21:21:47.566,28.23
2010-06-30 09:43:17.203,24.51
2010-06-30 21:01:10.191,29.58
2010-07-01 11:02:32.241,14.61
2010-07-02 10:41:56.189,13.759999
2010-07-02 21:59:42.030,36.6
2010-07-04 10:00:33.060,21.31
2010-07-04 21:18:18.177,25.31
2010-07-05 20:57:41.235,27.039999
2010-07-06 10:59:04.134,17.46
2010-07-07 10:38:27.381,16.32
2010-07-07 21:56:11.860,22.769999
